BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPO,2013-12-20,MXREPO,MOEXREPO обл 12:30,5.92,,,,7411432040.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO,2014-01-06,MXREPO,MOEXREPO обл 12:30,5.76,5.76,5.76,5.76,2234298550.0,,,2,,RUB,,3,,-0.027027027027027
SNDX,MOEXREPO,2014-01-08,MXREPO,MOEXREPO обл 12:30,5.46,5.46,5.46,5.46,1930442756.01,,,2,,RUB,,3,,-0.0520833333333333
SNDX,MOEXREPO,2014-01-09,MXREPO,MOEXREPO обл 12:30,5.85,5.85,5.85,5.85,7895455946.34,,,2,,RUB,,3,,0.0714285714285713
SNDX,MOEXREPO,2014-01-10,MXREPO,MOEXREPO обл 12:30,5.71,5.71,5.71,5.71,14975247821.8,,,2,,RUB,,3,,-0.0239316239316238
SNDX,MOEXREPO,2014-01-13,MXREPO,MOEXREPO обл 12:30,6.13,6.13,6.13,6.13,20528687934.31,,,2,,RUB,,3,,0.073555166374781
SNDX,MOEXREPO,2014-01-14,MXREPO,MOEXREPO обл 12:30,6.1,6.1,6.1,6.1,20631828903.34,,,2,,RUB,,3,,-0.0048939641109298
SNDX,MOEXREPO,2014-01-15,MXREPO,MOEXREPO обл 12:30,6.01,6.01,6.01,6.01,16357106328.5,,,2,,RUB,,3,,-0.0147540983606557
SNDX,MOEXREPO,2014-01-16,MXREPO,MOEXREPO обл 12:30,5.9,5.9,5.9,5.9,21939341763.48,,,2,,RUB,,3,,-0.0183028286189682
SNDX,MOEXREPO,2014-01-17,MXREPO,MOEXREPO обл 12:30,5.94,5.94,5.94,5.94,22726130152.97,,,2,,RUB,,3,,0.0067796610169491
SNDX,MOEXREPO,2014-01-20,MXREPO,MOEXREPO обл 12:30,5.98,5.98,5.98,5.98,20721681228.25,,,2,,RUB,,3,,0.0067340067340067
SNDX,MOEXREPO,2014-01-21,MXREPO,MOEXREPO обл 12:30,5.97,5.97,5.97,5.97,20089449406.0,,,2,,RUB,,3,,-0.0016722408026756
SNDX,MOEXREPO,2014-01-22,MXREPO,MOEXREPO обл 12:30,6.07,6.07,6.07,6.07,22656233806.33,,,2,,RUB,,3,,0.0167504187604691
SNDX,MOEXREPO,2014-01-23,MXREPO,MOEXREPO обл 12:30,6.09,6.09,6.09,6.09,24755064178.35,,,2,,RUB,,3,,0.0032948929159801
SNDX,MOEXREPO,2014-01-24,MXREPO,MOEXREPO обл 12:30,6.05,6.05,6.05,6.05,28723016848.54,,,2,,RUB,,3,,-0.0065681444991789
SNDX,MOEXREPO,2014-01-27,MXREPO,MOEXREPO обл 12:30,6.01,6.01,6.01,6.01,27164061159.04,,,2,,RUB,,3,,-0.0066115702479338
SNDX,MOEXREPO,2014-01-28,MXREPO,MOEXREPO обл 12:30,5.96,5.96,5.96,5.96,27824834297.64,,,2,,RUB,,3,,-0.0083194675540765
SNDX,MOEXREPO,2014-01-29,MXREPO,MOEXREPO обл 12:30,6.0,6.0,6.0,6.0,25802094059.89,,,2,,RUB,,3,,0.0067114093959731
SNDX,MOEXREPO,2014-01-30,MXREPO,MOEXREPO обл 12:30,5.98,5.98,5.98,5.98,27677729852.06,,,2,,RUB,,3,,-0.0033333333333332
SNDX,MOEXREPO,2014-01-31,MXREPO,MOEXREPO обл 12:30,5.88,5.88,5.88,5.88,24621754652.06,,,2,,RUB,,3,,-0.0167224080267559
SNDX,MOEXREPO,2014-02-03,MXREPO,MOEXREPO обл 12:30,6.01,6.01,6.01,6.01,25665281442.06,,,2,,RUB,,3,,0.0221088435374149
SNDX,MOEXREPO,2014-02-04,MXREPO,MOEXREPO обл 12:30,6.06,6.06,6.06,6.06,24625280113.17,,,2,,RUB,,3,,0.0083194675540765
SNDX,MOEXREPO,2014-02-05,MXREPO,MOEXREPO обл 12:30,5.81,5.81,5.81,5.81,12947699809.28,,,2,,RUB,,3,,-0.0412541254125412
