BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXTL,2004-12-30,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1000.0,1000.0,1000.0,1000.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXTL,2005-01-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1009.93,1000.0,1010.95,999.67,287211839.48,,,2,,RUB,,3,,0.0099299999999999
SNDX,MOEXTL,2005-01-12,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,998.73,1009.93,1019.91,997.87,278599793.19,,,2,,RUB,,3,,-0.0110898775162634
SNDX,MOEXTL,2005-01-13,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,996.53,998.73,1000.43,992.26,275541766.76,,,2,,RUB,,3,,-0.0022027975528922
SNDX,MOEXTL,2005-01-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,994.6,996.5,999.47,993.75,226677252.96,,,2,,RUB,,3,,-0.0019367204198568
SNDX,MOEXTL,2005-01-17,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,992.38,994.6,1008.01,992.38,390656638.63,,,2,,RUB,,3,,-0.002232053086668
SNDX,MOEXTL,2005-01-18,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,995.16,992.38,996.73,985.16,318655530.79,,,2,,RUB,,3,,0.0028013462584896
SNDX,MOEXTL,2005-01-19,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1006.18,995.31,1006.18,993.87,269373489.29,,,2,,RUB,,3,,0.0110735962056352
SNDX,MOEXTL,2005-01-20,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,999.65,1006.09,1012.21,998.46,330797300.77,,,2,,RUB,,3,,-0.0064898924645689
SNDX,MOEXTL,2005-01-21,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,997.76,999.65,1000.7,995.66,232643678.99,,,2,,RUB,,3,,-0.001890661731606
SNDX,MOEXTL,2005-01-24,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,997.19,997.76,1003.76,995.67,414744917.16,,,2,,RUB,,3,,-0.0005712796664527
SNDX,MOEXTL,2005-01-25,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1003.58,997.19,1006.87,997.19,408508171.86,,,2,,RUB,,3,,0.00640800649826
SNDX,MOEXTL,2005-01-26,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1008.1,1003.49,1011.91,1002.22,293985273.94,,,2,,RUB,,3,,0.0045038761234779
SNDX,MOEXTL,2005-01-27,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1025.72,1008.16,1025.81,1008.1,278315783.93,,,2,,RUB,,3,,0.0174784247594484
SNDX,MOEXTL,2005-01-28,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1057.14,1025.33,1058.76,1022.6,504524909.26,,,2,,RUB,,3,,0.030632141325118
SNDX,MOEXTL,2005-01-31,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1055.82,1057.2,1064.18,1051.24,755134148.86,,,2,,RUB,,3,,-0.001248652023384
SNDX,MOEXTL,2005-02-01,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1073.36,1055.97,1073.4,1054.3,311064193.65,,,2,,RUB,,3,,0.0166126801916993
SNDX,MOEXTL,2005-02-02,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1104.68,1073.36,1108.04,1073.06,1147113608.98,,,2,,RUB,,3,,0.0291793992695835
SNDX,MOEXTL,2005-02-03,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1128.27,1104.71,1138.64,1104.68,2062734347.12,,,2,,RUB,,3,,0.0213546004272729
SNDX,MOEXTL,2005-02-04,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1144.77,1128.24,1145.16,1122.38,1421015239.95,,,2,,RUB,,3,,0.0146241591108511
SNDX,MOEXTL,2005-02-07,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1134.63,1144.8,1154.96,1134.63,1546521590.49,,,2,,RUB,,3,,-0.0088576744673601
SNDX,MOEXTL,2005-02-08,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1146.28,1134.63,1150.32,1129.0,1366727667.81,,,2,,RUB,,3,,0.0102676643487303
SNDX,MOEXTL,2005-02-09,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1141.31,1146.43,1156.07,1140.35,1108531638.17,,,2,,RUB,,3,,-0.0043357643856649
SNDX,MOEXTL,2005-02-10,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1132.51,1141.31,1143.81,1128.98,810258644.61,,,2,,RUB,,3,,-0.0077104380054498
SNDX,MOEXTL,2005-02-11,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1131.75,1132.66,1145.24,1127.94,627603924.41,,,2,,RUB,,3,,-0.0006710757520904
SNDX,MOEXTL,2005-02-14,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1137.0,1131.75,1138.89,1130.4,651249481.92,,,2,,RUB,,3,,0.0046388336646785
SNDX,MOEXTL,2005-02-15,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1150.66,1137.0,1151.34,1136.53,738247705.25,,,2,,RUB,,3,,0.012014072119613
SNDX,MOEXTL,2005-02-16,Индекс телекоммуникаций,Индекс МосБиржи телекоммуникаций,1159.58,1150.84,1166.17,1150.66,1149636790.13,,,2,,RUB,,3,,0.0077520727234803
