BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBTR5Y,2006-01-10,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.2,134.96,135.2,134.96,345420699.3,,7.55,2,,RUB,,3,,0.0
SNDX,RUCBTR5Y,2006-01-11,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.48,135.25,135.48,135.25,409842589.0,,7.51,2,,RUB,,3,,0.0020710059171597
SNDX,RUCBTR5Y,2006-01-12,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.98,135.5,135.98,135.49,1345811394.3,,7.34,2,,RUB,,3,,0.0036905816356657
SNDX,RUCBTR5Y,2006-01-13,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.2,135.94,136.2,135.94,1587116102.6,,7.36,2,,RUB,,3,,0.0016178849830857
SNDX,RUCBTR5Y,2006-01-16,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.05,135.99,136.13,135.75,1253465292.0,,7.3,2,,RUB,,3,,-0.0011013215859029
SNDX,RUCBTR5Y,2006-01-17,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.26,136.05,136.36,136.05,1743379037.8,,7.27,2,,RUB,,3,,0.0015435501653802
SNDX,RUCBTR5Y,2006-01-18,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.24,136.26,136.34,136.2,1381747128.8,,7.28,2,,RUB,,3,,-0.0001467782181122
SNDX,RUCBTR5Y,2006-01-19,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.32,136.26,136.33,136.24,496884038.3,,7.26,2,,RUB,,3,,0.0005871990604813
SNDX,RUCBTR5Y,2006-01-20,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.39,136.35,136.45,136.35,366478567.7,,7.29,2,,RUB,,3,,0.0005134976525821
SNDX,RUCBTR5Y,2006-01-23,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.26,136.39,136.54,136.26,889253275.3,,7.26,2,,RUB,,3,,-0.0009531490578487
SNDX,RUCBTR5Y,2006-01-24,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.51,136.26,136.54,136.26,414770717.9,,7.31,2,,RUB,,3,,0.0018347277264054
SNDX,RUCBTR5Y,2006-01-25,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.35,136.54,136.54,136.34,532019523.0,,7.33,2,,RUB,,3,,-0.0011720753058383
SNDX,RUCBTR5Y,2006-01-26,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.34,136.37,136.38,136.34,427796795.3,,7.35,2,,RUB,,3,,-7.334066740000664e-05
SNDX,RUCBTR5Y,2006-01-27,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.12,136.36,136.36,136.12,432000305.5,,7.41,2,,RUB,,3,,-0.0016136130262578
SNDX,RUCBTR5Y,2006-01-30,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,135.92,136.12,136.23,135.92,531390874.0,,7.43,2,,RUB,,3,,-0.0014692918013518
SNDX,RUCBTR5Y,2006-01-31,Индекс Мосбиржи корп обл CBITR 1-3,Индекс Мосбиржи корпоративных облигаций 3-5,136.2,135.92,136.2,135.92,576315554.9,,7.38,2,,RUB,,3,,0.0020600353148911
