BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXTN,2007-12-28,Индекс транспорта,Индекс МосБиржи транспорта,2500.0,2500.0,2500.0,2500.0,47630116.07,,,2,,RUB,,3,,0.0
SNDX,MOEXTN,2008-01-09,Индекс транспорта,Индекс МосБиржи транспорта,2541.56,2541.56,2541.56,2541.56,32655760.93,,,2,,RUB,,3,,0.0166239999999999
SNDX,MOEXTN,2008-01-10,Индекс транспорта,Индекс МосБиржи транспорта,2549.85,2549.85,2549.85,2549.85,40510899.11,,,2,,RUB,,3,,0.0032617762319205
SNDX,MOEXTN,2008-01-11,Индекс транспорта,Индекс МосБиржи транспорта,2546.03,2546.03,2546.03,2546.03,30488155.13,,,2,,RUB,,3,,-0.0014981273408238
SNDX,MOEXTN,2008-01-14,Индекс транспорта,Индекс МосБиржи транспорта,2545.4,2545.4,2545.4,2545.4,49872274.75,,,2,,RUB,,3,,-0.0002474440599679
SNDX,MOEXTN,2008-01-15,Индекс транспорта,Индекс МосБиржи транспорта,2545.53,2545.53,2545.53,2545.53,94223547.66,,,2,,RUB,,3,,5.1072522982678216e-05
SNDX,MOEXTN,2008-01-16,Индекс транспорта,Индекс МосБиржи транспорта,2455.55,2455.55,2455.55,2455.55,94138700.03,,,2,,RUB,,3,,-0.0353482378915196
SNDX,MOEXTN,2008-01-17,Индекс транспорта,Индекс МосБиржи транспорта,2442.52,2442.52,2442.52,2442.52,109497483.52,,,2,,RUB,,3,,-0.0053063468469386
SNDX,MOEXTN,2008-01-18,Индекс транспорта,Индекс МосБиржи транспорта,2388.87,2388.87,2388.87,2388.87,111807897.26,,,2,,RUB,,3,,-0.0219650197337176
SNDX,MOEXTN,2008-01-21,Индекс транспорта,Индекс МосБиржи транспорта,2264.69,2264.69,2264.69,2264.69,36631845.8,,,2,,RUB,,3,,-0.0519827366076847
SNDX,MOEXTN,2008-01-22,Индекс транспорта,Индекс МосБиржи транспорта,2238.34,2238.34,2238.34,2238.34,30584391.88,,,2,,RUB,,3,,-0.0116351465321964
SNDX,MOEXTN,2008-01-23,Индекс транспорта,Индекс МосБиржи транспорта,2199.07,2199.07,2199.07,2199.07,26788735.3,,,2,,RUB,,3,,-0.0175442515435545
SNDX,MOEXTN,2008-01-24,Индекс транспорта,Индекс МосБиржи транспорта,2289.56,2289.56,2289.56,2289.56,37243333.54,,,2,,RUB,,3,,0.0411492130764367
SNDX,MOEXTN,2008-01-25,Индекс транспорта,Индекс МосБиржи транспорта,2289.16,2289.16,2289.16,2289.16,34944941.08,,,2,,RUB,,3,,-0.000174706057059
SNDX,MOEXTN,2008-01-28,Индекс транспорта,Индекс МосБиржи транспорта,2287.75,2287.75,2287.75,2287.75,18851734.65,,,2,,RUB,,3,,-0.0006159464607104
