BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBCP3Y,2006-01-10,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.7,101.78,101.78,101.68,393210491.0,,7.3,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-01-11,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.9,101.7,101.9,101.7,1396393535.5,,7.22,2,,RUB,,3,,0.0019665683382497
SNDX,RUCBCP3Y,2006-01-12,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.09,101.9,102.1,101.86,2629470641.1,,7.12,2,,RUB,,3,,0.001864573110893
SNDX,RUCBCP3Y,2006-01-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.21,102.09,102.24,102.09,858537389.0,,7.06,2,,RUB,,3,,0.0011754334410813
SNDX,RUCBCP3Y,2006-01-16,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.41,102.22,102.42,102.21,2051757503.0,,6.96,2,,RUB,,3,,0.001956755699051
SNDX,RUCBCP3Y,2006-01-17,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.45,102.41,102.45,102.39,1119698768.7,,6.98,2,,RUB,,3,,0.0003905868567523
SNDX,RUCBCP3Y,2006-01-18,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.45,102.45,102.46,102.45,529940248.5,,6.97,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-01-19,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.33,102.45,102.45,102.31,1171011592.4,,6.99,2,,RUB,,3,,-0.0011713030746706
SNDX,RUCBCP3Y,2006-01-20,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.31,102.33,102.33,102.31,570803096.2,,7.02,2,,RUB,,3,,-0.0001954461057363
SNDX,RUCBCP3Y,2006-01-23,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.29,102.31,102.32,102.27,1604062081.0,,7.06,2,,RUB,,3,,-0.0001954843123838
SNDX,RUCBCP3Y,2006-01-24,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.26,102.29,102.29,102.26,992519135.0,,7.02,2,,RUB,,3,,-0.000293283800958
SNDX,RUCBCP3Y,2006-01-25,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.26,102.26,102.28,102.25,1087768781.2,,7.07,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-01-26,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.19,102.26,102.28,102.17,2746091612.6,,7.09,2,,RUB,,3,,-0.000684529630354
SNDX,RUCBCP3Y,2006-01-27,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.16,102.17,102.17,102.16,178467917.5,,7.11,2,,RUB,,3,,-0.0002935707994911
SNDX,RUCBCP3Y,2006-01-30,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.05,102.16,102.17,102.05,800424455.6,,7.04,2,,RUB,,3,,-0.0010767423649177
SNDX,RUCBCP3Y,2006-01-31,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.03,102.1,102.03,1774985066.5,,7.08,2,,RUB,,3,,0.0004899559039686
SNDX,RUCBCP3Y,2006-02-01,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.14,102.1,102.17,102.1,594688630.2,,7.08,2,,RUB,,3,,0.0003917727717924
SNDX,RUCBCP3Y,2006-02-02,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.14,102.14,102.08,361272650.1,,7.11,2,,RUB,,3,,-0.0003916193459957
SNDX,RUCBCP3Y,2006-02-03,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.1,102.1,102.1,102.08,191978623.5,,6.88,2,,RUB,,3,,0.0
SNDX,RUCBCP3Y,2006-02-06,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.12,102.1,102.12,102.1,274297803.1,,6.84,2,,RUB,,3,,0.0001958863858962
SNDX,RUCBCP3Y,2006-02-07,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.08,102.12,102.12,102.08,563138778.6,,7.16,2,,RUB,,3,,-0.00039169604387
SNDX,RUCBCP3Y,2006-02-08,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.07,102.08,102.08,102.07,48605493.0,,7.19,2,,RUB,,3,,-9.796238244519118e-05
SNDX,RUCBCP3Y,2006-02-09,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.06,102.07,102.08,102.04,1408612054.9,,7.08,2,,RUB,,3,,-9.797198001362696e-05
SNDX,RUCBCP3Y,2006-02-10,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.05,102.06,102.07,102.05,409008261.3,,7.02,2,,RUB,,3,,-9.798157946311106e-05
SNDX,RUCBCP3Y,2006-02-13,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.02,102.05,102.05,102.02,382044487.0,,7.03,2,,RUB,,3,,-0.0002939735423811
SNDX,RUCBCP3Y,2006-02-14,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,102.01,102.02,102.03,102.01,292079997.7,,7.13,2,,RUB,,3,,-9.8019996079111e-05
SNDX,RUCBCP3Y,2006-02-15,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.95,102.01,102.01,101.95,996842460.0,,7.18,2,,RUB,,3,,-0.0005881776296441
SNDX,RUCBCP3Y,2006-02-16,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.93,101.95,101.96,101.93,504217979.2,,7.17,2,,RUB,,3,,-0.0001961745953898
SNDX,RUCBCP3Y,2006-02-17,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.98,101.92,101.98,101.92,1000804640.4,,7.18,2,,RUB,,3,,0.0004905327185322
SNDX,RUCBCP3Y,2006-02-20,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.97,101.98,101.99,101.97,2219724511.8,,7.23,2,,RUB,,3,,-9.805844283197798e-05
SNDX,RUCBCP3Y,2006-02-21,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.94,102.0,102.01,101.79,1643196257.4,,7.22,2,,RUB,,3,,-0.0002942041776993
SNDX,RUCBCP3Y,2006-02-22,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.86,101.94,101.94,101.86,2773618906.1,,7.19,2,,RUB,,3,,-0.0007847753580537
SNDX,RUCBCP3Y,2006-02-26,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.81,101.86,101.88,101.81,331535581.4,,7.22,2,,RUB,,3,,-0.0004908698213233
SNDX,RUCBCP3Y,2006-02-27,Индекс Мосбиржи корп обл CBICP 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1 - 3 ценовой,101.74,101.81,101.83,101.74,615028972.0,,7.12,2,,RUB,,3,,-0.0006875552499755
