BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTRN,2013-12-30,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3491.14,,,,,,,2,,RUB,,3,,0.0
SNDX,MEOGTRN,2014-01-06,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3402.53,,,,,,,2,,RUB,,3,,-0.0253813940432064
SNDX,MEOGTRN,2014-01-08,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3382.57,,,,,,,2,,RUB,,3,,-0.0058662230751823
SNDX,MEOGTRN,2014-01-09,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3397.3,,,,,,,2,,RUB,,3,,0.0043546770650718
SNDX,MEOGTRN,2014-01-10,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3413.57,,,,,,,2,,RUB,,3,,0.0047890972242663
SNDX,MEOGTRN,2014-01-13,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3434.46,,,,,,,2,,RUB,,3,,0.0061196928728574
SNDX,MEOGTRN,2014-01-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3425.47,,,,,,,2,,RUB,,3,,-0.0026175876265847
SNDX,MEOGTRN,2014-01-15,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3451.44,,,,,,,2,,RUB,,3,,0.0075814413788473
SNDX,MEOGTRN,2014-01-16,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3425.17,,,,,,,2,,RUB,,3,,-0.00761131585657
SNDX,MEOGTRN,2014-01-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3447.27,,,,,,,2,,RUB,,3,,0.0064522344876312
SNDX,MEOGTRN,2014-01-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3471.8,,,,,,,2,,RUB,,3,,0.0071157756717635
SNDX,MEOGTRN,2014-01-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3500.02,,,,,,,2,,RUB,,3,,0.0081283484071662
SNDX,MEOGTRN,2014-01-22,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3496.11,,,,,,,2,,RUB,,3,,-0.0011171364735058
SNDX,MEOGTRN,2014-01-23,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3506.95,,,,,,,2,,RUB,,3,,0.0031005889402792
SNDX,MEOGTRN,2014-01-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3496.45,,,,,,,2,,RUB,,3,,-0.0029940546628837
SNDX,MEOGTRN,2014-01-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3490.2,,,,,,,2,,RUB,,3,,-0.0017875273491684
SNDX,MEOGTRN,2014-01-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3446.77,,,,,,,2,,RUB,,3,,-0.0124434129849291
SNDX,MEOGTRN,2014-01-29,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3437.41,,,,,,,2,,RUB,,3,,-0.0027155858963609
SNDX,MEOGTRN,2014-01-30,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3457.2,,,,,,,2,,RUB,,3,,0.0057572416441448
SNDX,MEOGTRN,2014-01-31,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3422.94,,,,,,,2,,RUB,,3,,-0.0099097535577923
SNDX,MEOGTRN,2014-02-03,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3369.71,,,,,,,2,,RUB,,3,,-0.0155509591170163
SNDX,MEOGTRN,2014-02-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3369.38,,,,,,,2,,RUB,,3,,-9.79312759851522e-05
SNDX,MEOGTRN,2014-02-05,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3395.17,,,,,,,2,,RUB,,3,,0.0076542271871976
SNDX,MEOGTRN,2014-02-06,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3424.6,,,,,,,2,,RUB,,3,,0.0086681962906127
SNDX,MEOGTRN,2014-02-07,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3457.61,,,,,,,2,,RUB,,3,,0.0096390819365765
SNDX,MEOGTRN,2014-02-10,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3471.37,,,,,,,2,,RUB,,3,,0.0039796275461951
SNDX,MEOGTRN,2014-02-11,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3491.52,,,,,,,2,,RUB,,3,,0.0058046246870832
SNDX,MEOGTRN,2014-02-12,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3525.97,,,,,,,2,,RUB,,3,,0.0098667628998258
SNDX,MEOGTRN,2014-02-13,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3492.11,,,,,,,2,,RUB,,3,,-0.0096030312226138
SNDX,MEOGTRN,2014-02-14,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3530.11,,,,,,,2,,RUB,,3,,0.0108816732577152
SNDX,MEOGTRN,2014-02-17,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3546.67,,,,,,,2,,RUB,,3,,0.0046910719495992
SNDX,MEOGTRN,2014-02-18,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3545.12,,,,,,,2,,RUB,,3,,-0.0004370296644458
SNDX,MEOGTRN,2014-02-19,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3518.55,,,,,,,2,,RUB,,3,,-0.007494809766665
SNDX,MEOGTRN,2014-02-20,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3510.83,,,,,,,2,,RUB,,3,,-0.0021940856318654
SNDX,MEOGTRN,2014-02-21,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3519.2,,,,,,,2,,RUB,,3,,0.0023840516345137
SNDX,MEOGTRN,2014-02-24,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3525.55,,,,,,,2,,RUB,,3,,0.0018043873607639
SNDX,MEOGTRN,2014-02-25,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3510.93,,,,,,,2,,RUB,,3,,-0.0041468707010254
SNDX,MEOGTRN,2014-02-26,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3513.76,,,,,,,2,,RUB,,3,,0.000806054236342
SNDX,MEOGTRN,2014-02-27,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3474.11,,,,,,,2,,RUB,,3,,-0.0112842083693821
SNDX,MEOGTRN,2014-02-28,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3458.02,,,,,,,2,,RUB,,3,,-0.004631401999361
SNDX,MEOGTRN,2014-03-03,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3178.27,,,,,,,2,,RUB,,3,,-0.0808988958999658
SNDX,MEOGTRN,2014-03-04,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3309.01,,,,,,,2,,RUB,,3,,0.0411355863409969
SNDX,MEOGTRN,2014-03-05,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3296.94,,,,,,,2,,RUB,,3,,-0.003647616658759
SNDX,MEOGTRN,2014-03-06,MOEX Oil & Gas Net TR-NR,Индекс МосБиржи нефти и газа полной доходности «нетто» (по налог.ставкам ин.орг-й),3262.55,,,,,,,2,,RUB,,3,,-0.0104308843958336
