BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXBMI,2011-12-30,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1000.0,1000.0,1000.0,1000.0,21822506162.2,,,2,,RUB,,3,,0.0
SNDX,MOEXBMI,2012-01-03,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1029.51,1007.4,1029.8,1007.4,22079165902.1,,,2,,RUB,,3,,0.0295099999999999
SNDX,MOEXBMI,2012-01-04,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1031.01,1029.06,1034.93,1024.44,25458744277.5,,,2,,RUB,,3,,0.00145700381735
SNDX,MOEXBMI,2012-01-05,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1023.54,1030.91,1038.48,1021.38,26030879596.9,,,2,,RUB,,3,,-0.0072453225477929
SNDX,MOEXBMI,2012-01-06,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1027.33,1024.39,1036.06,1020.51,23011190707.2,,,2,,RUB,,3,,0.003702835258026
SNDX,MOEXBMI,2012-01-09,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1031.93,1024.84,1031.93,1021.4,19844991650.8,,,2,,RUB,,3,,0.0044776264686129
SNDX,MOEXBMI,2012-01-10,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1051.77,1036.06,1053.29,1035.86,53547288040.5,,,2,,RUB,,3,,0.019226110298179
SNDX,MOEXBMI,2012-01-11,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1044.58,1048.11,1053.71,1039.62,52986287197.2,,,2,,RUB,,3,,-0.0068360953440391
SNDX,MOEXBMI,2012-01-12,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1043.21,1047.34,1057.1,1039.2,51361826142.3,,,2,,RUB,,3,,-0.0013115319075608
SNDX,MOEXBMI,2012-01-13,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1041.23,1044.48,1052.48,1039.36,45011082129.8,,,2,,RUB,,3,,-0.0018979879410665
SNDX,MOEXBMI,2012-01-16,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1043.49,1032.91,1044.83,1030.79,31162075871.1,,,2,,RUB,,3,,0.0021705098777407
SNDX,MOEXBMI,2012-01-17,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1058.71,1051.95,1064.62,1051.68,47880963331.1,,,2,,RUB,,3,,0.0145856692445543
SNDX,MOEXBMI,2012-01-18,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1064.06,1058.25,1064.06,1051.69,41291848982.5,,,2,,RUB,,3,,0.0050533196059354
SNDX,MOEXBMI,2012-01-19,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1071.73,1069.9,1073.05,1062.52,53603983180.9,,,2,,RUB,,3,,0.0072082401368344
SNDX,MOEXBMI,2012-01-20,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1062.92,1073.89,1073.89,1060.45,41387801889.5,,,2,,RUB,,3,,-0.0082203540070726
SNDX,MOEXBMI,2012-01-23,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1069.36,1060.84,1069.44,1054.26,50532981117.2,,,2,,RUB,,3,,0.0060587814699129
SNDX,MOEXBMI,2012-01-24,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1062.59,1065.54,1067.71,1057.12,41280432676.5,,,2,,RUB,,3,,-0.0063308895040023
SNDX,MOEXBMI,2012-01-25,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1069.77,1068.84,1074.86,1065.33,60241289093.6,,,2,,RUB,,3,,0.0067570746948494
SNDX,MOEXBMI,2012-01-26,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1080.09,1078.7,1082.89,1072.89,75143684384.1,,,2,,RUB,,3,,0.0096469334529851
SNDX,MOEXBMI,2012-01-27,Индекс широкого рынка,Индекс МосБиржи широкого рынка,1074.96,1074.8,1081.96,1071.99,50052827610.1,,,2,,RUB,,3,,-0.0047496041996499
