BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTRR,2013-12-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6468.1,,,,,,,2,,RUB,,3,,0.0
SNDX,MECHTRR,2014-01-06,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6384.8,,,,,,,2,,RUB,,3,,-0.0128785887664074
SNDX,MECHTRR,2014-01-08,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6351.68,,,,,,,2,,RUB,,3,,-0.0051873198847262
SNDX,MECHTRR,2014-01-09,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6355.11,,,,,,,2,,RUB,,3,,0.0005400146103077
SNDX,MECHTRR,2014-01-10,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6384.19,,,,,,,2,,RUB,,3,,0.0045758452646767
SNDX,MECHTRR,2014-01-13,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6410.49,,,,,,,2,,RUB,,3,,0.0041195515797619
SNDX,MECHTRR,2014-01-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6404.37,,,,,,,2,,RUB,,3,,-0.0009546852112708
SNDX,MECHTRR,2014-01-15,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6605.23,,,,,,,2,,RUB,,3,,0.0313629599788893
SNDX,MECHTRR,2014-01-16,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6616.65,,,,,,,2,,RUB,,3,,0.0017289329818946
SNDX,MECHTRR,2014-01-17,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6637.42,,,,,,,2,,RUB,,3,,0.0031390507280875
SNDX,MECHTRR,2014-01-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6693.01,,,,,,,2,,RUB,,3,,0.0083752421874764
SNDX,MECHTRR,2014-01-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6750.95,,,,,,,2,,RUB,,3,,0.0086567926837102
SNDX,MECHTRR,2014-01-22,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6750.51,,,,,,,2,,RUB,,3,,-6.517601226488121e-05
SNDX,MECHTRR,2014-01-23,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6765.73,,,,,,,2,,RUB,,3,,0.0022546444638996
SNDX,MECHTRR,2014-01-24,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6769.66,,,,,,,2,,RUB,,3,,0.0005808685832866
SNDX,MECHTRR,2014-01-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6627.66,,,,,,,2,,RUB,,3,,-0.0209759426618175
SNDX,MECHTRR,2014-01-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6620.3,,,,,,,2,,RUB,,3,,-0.0011104975209952
SNDX,MECHTRR,2014-01-29,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6483.89,,,,,,,2,,RUB,,3,,-0.0206048064287116
SNDX,MECHTRR,2014-01-30,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6661.2,,,,,,,2,,RUB,,3,,0.0273462381379078
SNDX,MECHTRR,2014-01-31,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6673.67,,,,,,,2,,RUB,,3,,0.0018720350687564
SNDX,MECHTRR,2014-02-03,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6668.26,,,,,,,2,,RUB,,3,,-0.0008106484138412
SNDX,MECHTRR,2014-02-04,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6680.9,,,,,,,2,,RUB,,3,,0.0018955469642754
SNDX,MECHTRR,2014-02-05,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6719.13,,,,,,,2,,RUB,,3,,0.0057222829259531
SNDX,MECHTRR,2014-02-06,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6788.77,,,,,,,2,,RUB,,3,,0.0103644370625364
SNDX,MECHTRR,2014-02-07,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6836.26,,,,,,,2,,RUB,,3,,0.0069953761874389
SNDX,MECHTRR,2014-02-10,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6869.73,,,,,,,2,,RUB,,3,,0.0048959518801214
SNDX,MECHTRR,2014-02-11,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6710.72,,,,,,,2,,RUB,,3,,-0.0231464700941666
SNDX,MECHTRR,2014-02-12,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6834.39,,,,,,,2,,RUB,,3,,0.0184287229984264
SNDX,MECHTRR,2014-02-13,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6851.55,,,,,,,2,,RUB,,3,,0.0025108312519478
SNDX,MECHTRR,2014-02-14,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6860.4,,,,,,,2,,RUB,,3,,0.0012916785252971
SNDX,MECHTRR,2014-02-17,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6766.11,,,,,,,2,,RUB,,3,,-0.0137440965541367
SNDX,MECHTRR,2014-02-18,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6758.54,,,,,,,2,,RUB,,3,,-0.00111881125196
SNDX,MECHTRR,2014-02-19,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6701.29,,,,,,,2,,RUB,,3,,-0.0084707643958606
SNDX,MECHTRR,2014-02-20,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6959.41,,,,,,,2,,RUB,,3,,0.0385179569903704
SNDX,MECHTRR,2014-02-21,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),7013.83,,,,,,,2,,RUB,,3,,0.0078196283880386
SNDX,MECHTRR,2014-02-24,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6863.04,,,,,,,2,,RUB,,3,,-0.0214989527832867
SNDX,MECHTRR,2014-02-25,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6839.46,,,,,,,2,,RUB,,3,,-0.0034357952161141
SNDX,MECHTRR,2014-02-26,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6799.43,,,,,,,2,,RUB,,3,,-0.0058528012445426
SNDX,MECHTRR,2014-02-27,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6681.96,,,,,,,2,,RUB,,3,,-0.0172764481728615
SNDX,MECHTRR,2014-02-28,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6724.68,,,,,,,2,,RUB,,3,,0.0063933336925094
SNDX,MECHTRR,2014-03-03,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6202.51,,,,,,,2,,RUB,,3,,-0.077649791514243
SNDX,MECHTRR,2014-03-04,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6520.91,,,,,,,2,,RUB,,3,,0.0513340566964018
SNDX,MECHTRR,2014-03-05,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6624.83,,,,,,,2,,RUB,,3,,0.0159364260509652
SNDX,MECHTRR,2014-03-06,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6580.9,,,,,,,2,,RUB,,3,,-0.0066311135531025
SNDX,MECHTRR,2014-03-07,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6593.77,,,,,,,2,,RUB,,3,,0.0019556595602426
SNDX,MECHTRR,2014-03-11,MOEX Chemicals Net TR-Res,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам рос.орг-й),6556.27,,,,,,,2,,RUB,,3,,-0.0056871865412351
